id,sepal width (cm),petal width (cm)
0,3.484723457964482,0.26325057016794345
1,3.660940799441409,0.09464995651847058
2,3.4835724674159154,0.17990229147708064
3,3.3085061164875547,0.4318511838174168
4,2.8654292203939518,1.690154845753872
5,2.711958415694494,1.8897730568789504
6,3.527914550422289,0.15858920773742796
7,3.3721417646256984,0.19151086148078023
8,3.306204135390422,0.2651546264356905
9,2.714331056567897,1.465694462458952
10,3.327799681619325,0.2128239452204327
11,3.2834575986129515,0.23413702896008537
12,2.9336688307263614,1.7832076381806878
13,3.3624000578525908,2.1224971541445985
14,2.6017493632291133,1.393954753771789
15,2.955264376955265,1.7308769569654303
16,3.194773432600205,0.2767631964393905
17,3.1997213287646016,1.6553291357427726
18,2.737077593345367,1.4967120599345574
19,2.7370069335690976,2.0874872117362813
20,2.8700331825882177,2.023547960517324
21,3.175479867468435,0.49579043503637416
22,2.6676869924643904,1.3203109888168783
23,3.3732927551742646,0.2748591401716436
24,2.6653850113672575,1.1536144314351526
25,3.240266506155145,0.338798391390601
26,3.351697208945361,0.3271898213869013
27,3.4608259306384452,0.1488846940014753
28,3.5711056428800956,0.053927845306912525
29,3.134934690077891,1.8123211793885463
30,2.7552201679285706,1.1943365426467105
31,3.4392303844095418,0.2012153752167331
32,3.127684812816362,0.26705868270343774
33,2.982614875927,2.0952876692044877
34,3.0007574505102044,1.7929121519166407
35,3.394888301403168,0.2225284589563858
36,3.172026895822735,0.24574559896378528
37,2.646091446235487,1.3726416700321362
38,3.328950672167892,0.29617222391129583
39,2.9815345451547035,1.4211642387119001
40,3.394888301403168,0.2225284589563858
41,3.393737310854602,0.13918018026552254
42,3.2054762815074342,2.0720705291970876
43,3.328950672167892,0.29617222391129583
44,3.3385025305265543,2.00813127797813
45,3.2811556175158185,0.06744047157835953
46,2.8245401090332773,1.961512765566114
47,2.5300567812510044,1.050857125272384
48,3.617749706983602,0.19931131894898607
49,2.846206315038451,1.3184069325491312
50,3.328950672167892,0.29617222391129583
51,2.5142161877649336,1.519929199941957
52,2.643789465138354,1.2059451126504102
53,2.448278558529657,1.593572964896867
54,3.615447725886469,0.032614761567260064
55,2.5847577791944767,1.7796785497504986
56,3.5938521796575653,0.0849454427825177
57,2.623344909458017,1.341624072556531
58,3.4153328570835053,0.08684949905026473
59,2.86895285181592,1.349424530024737
60,2.9814638853784343,2.0119393905136245
61,2.600598372680547,1.3106064750809259
62,3.003059431607338,1.9596087092983665
63,2.891628728817121,1.9712172793020664
64,3.195924423148772,0.36011147513025343
65,3.394888301403168,0.2225284589563858
66,3.0894416165229517,1.7502859844373357
67,3.4164838476320716,0.170197777741128
68,3.4392303844095418,0.2012153752167331
69,2.646091446235487,1.3726416700321362
70,2.7336246216996676,1.2466672238619683
71,3.127684812816362,0.26705868270343774
72,2.825691099581844,2.044861044256977
73,2.6391855029440876,0.8725519978869584
74,2.7563004987008677,1.8684599731392977
